,Gender,Height,Weight
146,Male,194,106
23,Male,185,139
63,Male,190,83
19,Male,172,139
348,Male,178,138
56,Male,172,92
145,Male,197,125
53,Male,172,105
302,Male,188,81
351,Male,197,88
107,Male,159,154
283,Male,166,107
246,Male,182,98
433,Male,179,127
199,Male,193,151
407,Male,165,143
84,Male,168,123
139,Male,159,124
1,Male,189,87
295,Male,160,156
222,Female,152,90
133,Female,167,110
428,Female,153,77
22,Female,169,97
429,Female,165,95
328,Female,164,71
168,Female,151,67
448,Female,146,101
156,Female,182,84
464,Female,181,80
68,Female,164,82
231,Female,153,78
333,Female,172,62
140,Female,169,54
457,Female,175,83
479,Female,147,107
314,Female,180,60
415,Female,169,98
120,Female,168,87
66,Female,172,96
